PatternName	Output			WrongBits		Hit/Miss	
pt101		[ 1,-1,-1,-1,-1]'		0		Hit	
pt102		[ 1,-1,-1,-1,-1]'		0		Hit	
pt103		[ 1,-1,-1,-1,-1]'		0		Hit	
pt104		[ 1,-1,-1,-1,-1]'		0		Hit	
pt105		[ 1,-1,-1,-1,-1]'		0		Hit	
pt106		[-1, 1,-1,-1,-1]'		0		Hit	
pt107		[-1, 1,-1,-1,-1]'		0		Hit	
pt108		[-1, 1,-1,-1,-1]'		0		Hit	
pt109		[-1, 1,-1,-1,-1]'		0		Hit	
pt110		[-1, 1,-1,-1,-1]'		0		Hit	
pt111		[-1,-1, 1,-1,-1]'		0		Hit	
pt112		[-1,-1, 1,-1,-1]'		0		Hit	
pt113		[-1,-1, 1,-1,-1]'		0		Hit	
pt114		[-1,-1, 1,-1,-1]'		0		Hit	
pt115		[-1,-1, 1,-1,-1]'		0		Hit	
pt116		[-1,-1,-1, 1,-1]'		0		Hit	
pt117		[-1,-1,-1, 1,-1]'		0		Hit	
pt118		[-1,-1,-1, 1,-1]'		0		Hit	
pt119		[-1,-1,-1, 1,-1]'		0		Hit	
pt120		[-1,-1,-1, 1,-1]'		0		Hit	
pt121		[-1,-1,-1,-1, 1]'		0		Hit	
pt122		[-1,-1,-1,-1, 1]'		0		Hit	
pt123		[-1,-1,-1,-1, 1]'		0		Hit	
pt124		[-1,-1,-1,-1, 1]'		0		Hit	
pt125		[-1,-1,-1,-1, 1]'		0		Hit	
pt201		[ 1,-1,-1,-1,-1]'		0		Hit	
pt202		[ 1,-1,-1,-1,-1]'		0		Hit	
pt203		[ 1,-1,-1,-1,-1]'		0		Hit	
pt204		[ 1,-1,-1,-1,-1]'		0		Hit	
pt205		[ 1,-1,-1,-1,-1]'		0		Hit	
pt206		[-1, 1,-1,-1,-1]'		0		Hit	
pt207		[-1, 1,-1,-1,-1]'		0		Hit	
pt208		[-1, 1,-1,-1,-1]'		0		Hit	
pt209		[-1, 1,-1,-1,-1]'		0		Hit	
pt210		[-1,-1,-1,-1,-1]'		0		Hit	
pt211		[-1,-1, 1,-1,-1]'		0		Hit	
pt212		[-1,-1, 1,-1,-1]'		0		Hit	
pt213		[-1,-1, 1,-1,-1]'		0		Hit	
pt214		[-1,-1, 1,-1,-1]'		0		Hit	
pt215		[-1,-1, 1,-1,-1]'		0		Hit	
pt216		[-1,-1,-1, 1,-1]'		0		Hit	
pt217		[-1,-1,-1, 1,-1]'		0		Hit	
pt218		[-1,-1,-1, 1,-1]'		0		Hit	
pt219		[-1,-1,-1, 1,-1]'		0		Hit	
pt220		[-1,-1,-1, 1, 1]'		0		Hit	
pt221		[-1,-1,-1,-1, 1]'		0		Hit	
pt222		[-1,-1,-1,-1, 1]'		0		Hit	
pt223		[-1,-1,-1,-1, 1]'		0		Hit	
pt224		[-1,-1,-1,-1, 1]'		0		Hit	
pt225		[-1,-1,-1,-1, 1]'		0		Hit	
pt301		[ 1,-1,-1,-1,-1]'		0		Hit	
pt302		[ 1,-1,-1, 1,-1]'		0		Hit	
pt303		[ 1,-1,-1,-1,-1]'		0		Hit	
pt304		[ 1,-1,-1,-1,-1]'		0		Hit	
pt305		[ 1, 1,-1,-1,-1]'		0		Hit	
pt306		[-1, 1,-1,-1,-1]'		0		Hit	
pt307		[-1, 1,-1,-1,-1]'		0		Hit	
pt308		[-1,-1,-1,-1,-1]'		0		Hit	
pt309		[-1, 1,-1,-1,-1]'		0		Hit	
pt310		[-1,-1,-1,-1,-1]'		0		Hit	
pt311		[-1,-1, 1,-1,-1]'		0		Hit	
pt312		[-1,-1, 1,-1,-1]'		0		Hit	
pt313		[-1,-1, 1,-1,-1]'		0		Hit	
pt314		[-1,-1, 1,-1,-1]'		0		Hit	
pt315		[-1,-1, 1,-1,-1]'		0		Hit	
pt316		[-1,-1,-1, 1,-1]'		0		Hit	
pt317		[-1,-1,-1, 1,-1]'		0		Hit	
pt318		[-1, 1,-1,-1,-1]'		0		Hit	
pt319		[-1,-1,-1, 1,-1]'		0		Hit	
pt320		[-1,-1,-1, 1,-1]'		0		Hit	
pt321		[-1,-1,-1,-1, 1]'		0		Hit	
pt322		[-1,-1,-1,-1,-1]'		0		Hit	
pt323		[-1, 1,-1,-1, 1]'		0		Hit	
pt324		[-1,-1,-1,-1, 1]'		0		Hit	
pt325		[-1,-1,-1,-1, 1]'		0		Hit	
